row_id,service_line,buyer_segment,geography,channel,offer,price_currency,upfront_low_base_high,monthly_low_base_high,price_basis,proof_strength,reachable_buyers_now,willingness_to_pay_evidence,sales_hours_per_win_low_base_high,delivery_hours_low_base_high,recurring_hours_per_month_low_base_high,cash_first_90d_cad_low,founder_hours_first_90d_low,net_cad_per_founder_hour_low,cash_first_90d_cad_base,founder_hours_first_90d_base,net_cad_per_founder_hour_base,cash_first_90d_cad_high,founder_hours_first_90d_high,net_cad_per_founder_hour_high,time_to_first_cash,recurring_obligation,cross_sell_note,confidence,key_unknown,observed_vs_assumed
W1,websites,"Established owner-led local service business, 5 to 49 staff",Niagara and GTA,Warm relationships and referral partners,"Fixed-scope one-time build or redesign, free preview only after qualification",CAD,2500 / 3500 / 5000,0 / 0 / 0,"Observed: Niagara floors CAD 1,750 to 2,500, typical CAD 3,500 to 8,000 (Vision, Cool Koala, Niagara Web Design)","Partial: one completed client website (Toronto), two labelled concepts","Unknown count of warm local contacts; 13,641 Niagara employer firms with 1 to 49 staff","Advertised local prices; Circle designers' lowest projects average USD 2,160",20 / 15 / 8,40 / 30 / 22,0 / 0 / 0,2500,60,41,3500,45,77,5000,30,165,Deposit at signing (assumption: 2 to 6 weeks after first conversation),Optional care plan; revision and support requests after launch,Website to Grow or Launch package; site gaps to automation of intake,Medium,"How many previews become paid builds, and preview hours","Prices: observed ranges or current public price. Hours, win conditions, and exchange rate (USD 1 = CAD 1.37): assumptions. Cash is first 90 days after signing."
W2,websites,"Micro owner-led business, 0 to 4 staff",Niagara,Targeted outbound with free preview (CASL-compliant),Launch package: CAD 750 setup plus CAD 199 per month,CAD,750 / 750 / 750,199 / 199 / 199,Current public price (scripts/build_growth.py),Partial: same single client; concepts show local small-business style,"High count, high objection rate: 55% of no-presence firms say digital is not relevant (CFIB)",Low: DIY AI builders free to USD 10/mo; US subscriptions USD 79 to 199/mo,40 / 25 / 15,14 / 10 / 8,3 / 2.5 / 2,1347,63,20,1347,42.5,31,1347,29,45,Setup fee at signing,"Monthly posts, GBP, hosting; churn unknown",Launch to Grow upgrade (not counted here),Low,Cold preview-to-sale rate and month-12 retention,"Prices: observed ranges or current public price. Hours, win conditions, and exchange rate (USD 1 = CAD 1.37): assumptions. Cash is first 90 days after signing."
W3,websites,US small service businesses,United States,Cold outbound or marketplace,Productized remote build in USD,USD,1500 / 2500 / 3500,0 / 0 / 0,"Observed: US subscriptions USD 79 to 199/mo; B12 USD 1,999 setup; Clutch builds mostly USD 3,000 to 12,000 (self-report)",None in the US,Large but no relationships; many local US suppliers and platforms,US search about 7.5x Canada; heavy DIY and subscription price pressure,60 / 35 / 20,30 / 25 / 20,0 / 0 / 0,2055,90,22,3425,60,56,4795,40,118,Deposit at signing; cold cycle unknown,Support across time zones; US payment and tax setup,Weak without local presence,Low,Any response rate from cold US prospects without US proof,"Prices: observed ranges or current public price. Hours, win conditions, and exchange rate (USD 1 = CAD 1.37): assumptions. Cash is first 90 days after signing."
G1,growth marketing,"Owner-led local business, 1 to 19 staff",Niagara and GTA,Warm local relationships,"Grow package: CAD 1,500 onboarding plus CAD 699 per month",CAD,1500 / 1500 / 1500,699 / 699 / 699,"Current public price; Ontario single-channel rivals CAD 950 to 1,999/mo for social or SEO alone","Weak for this buyer: B2B startup content results, one local-style website client",Unknown warm count; local SEO search about 100/mo in Niagara,"Mixed: Yelp flat, Thryv done-for-you down 62%, Yext small customers contracting",30 / 20 / 12,30 / 22 / 15,16 / 12 / 8,3597,108,32,3597,78,45,3597,51,69,Onboarding fee at signing,"High: 2 pages, about 12 posts, reviews, monthly report every month; SEO needs 4 to 12 months","Includes the website, so do not also count W1 revenue",Low to medium,Actual monthly delivery hours per Grow client,"Prices: observed ranges or current public price. Hours, win conditions, and exchange rate (USD 1 = CAD 1.37): assumptions. Cash is first 90 days after signing."
G2,growth marketing,"Established local business with a marketing budget, 10 to 99 staff",Niagara and GTA,Warm relationships and referral partners,"Paid local search and content audit with a 90-day plan, then a scoped project",CAD,1000 / 1500 / 2500,0 / 0 / 0,"Observed: audits CAD 300 to 2,000 (Wide Ripples), Storyteller CAD 1,495",Partial: search and content expertise is real; local results limited to one client,"1,765 Niagara firms with 20 to 99 staff (arithmetic on StatCan counts); many already have a provider",BDC 2019: 20 to 49 staff firms spend about twice the small-firm average (stale),15 / 10 / 6,18 / 14 / 10,0 / 0 / 0,1000,33,30,1500,24,62,2500,16,156,Audit fee at signing,None until a follow-on project is agreed,Audit to website rebuild or retainer,Medium,Whether audits lead to paid follow-on work,"Prices: observed ranges or current public price. Hours, win conditions, and exchange rate (USD 1 = CAD 1.37): assumptions. Cash is first 90 days after signing."
G3,growth marketing,"B2B tech and software companies, seed to Series B",GTA (inside the stated service area),Existing professional network and referrals,"Defined content or positioning project, then a monthly content lead retainer",USD,3000 / 5000 / 8000,3000 / 5000 / 7000,"Observed: fractional marketing USD 209/hr average; FRAK retainers mostly USD 5,000 to 8,000 (self-report); Ahrefs agency SEO retainers average USD 3,209",Strong for this buyer: named B2B startup content and search results,Unknown: depends on how many warm contacts are hiring now,94% of fractional workers have won clients through network referrals (Fractional Jobs),40 / 25 / 12,35 / 30 / 25,30 / 35 / 40,12330,135,90,20550,125,163,30140,117,256,Project deposit (assumption: 2 to 6 weeks after a warm conversation),"High hours per client, so capacity caps it at 2 or 3 clients",Content retainer to website rebuild or workflow automation for the same team,Medium,Whether the network has live demand this quarter,"Prices: observed ranges or current public price. Hours, win conditions, and exchange rate (USD 1 = CAD 1.37): assumptions. Cash is first 90 days after signing."
G4,growth marketing,"B2B tech and software companies, seed to Series B",Wider Canada and United States,Existing professional network and referrals,"Same as G3, priced in USD",USD,3000 / 5000 / 8000,3000 / 5000 / 7000,Same as G3,Strong for this buyer; no local presence needed,"Unknown; same network, more remote",Early-stage VC-backed firms are 36% of fractional hiring (Fractional Jobs),50 / 30 / 15,35 / 30 / 25,30 / 35 / 40,12330,145,84,20550,130,157,30140,120,250,Same as G3; add cross-border payment setup,Same as G3; time zones,Same as G3,Medium,Whether a Niagara-branded site reduces trust with non-local B2B buyers,"Prices: observed ranges or current public price. Hours, win conditions, and exchange rate (USD 1 = CAD 1.37): assumptions. Cash is first 90 days after signing."
A1,AI automation,"Owner-led micro or small business, 1 to 9 staff",Niagara,Warm local relationships and existing website or marketing clients,"Paid workflow diagnostic, then one small fixed-scope build",CAD,3250 / 4500 / 6500,0 / 0 / 0,"Observed: BotLogix strategy day CAD 1,000; Flowgrammer audit CAD 2,500; ChatGPT.ca builds CAD 5,000 to 15,000","Weak: one internal workflow example, no measured client savings",Small: 10.7% of AI-using 1 to 4 staff firms used outside help (StatCan),Low; built-in AI at CA$18.40 to USD 20 per seat substitutes for simple work,45 / 25 / 12,40 / 33 / 24,0 / 0 / 0,3250,85,38,4500,58,78,6500,36,181,Diagnostic fee at signing,Breakage and model or API changes; support not yet priced,Best sold to people who already trust Matt from a website or marketing project,Low,Diagnostic-to-build conversion and maintenance hours,"Prices: observed ranges or current public price. Hours, win conditions, and exchange rate (USD 1 = CAD 1.37): assumptions. Cash is first 90 days after signing."
A2,AI automation,"Established team, 10 to 99 staff","Niagara, GTA, and Ontario","Network and partners (bookkeepers, MSPs)","Paid diagnostic, then one production workflow, optional support",CAD,6500 / 10000 / 15000,0 / 0 / 0,"Observed: Clarity audit CAD 1,500 to 2,500 and sprint CAD 7,500 to 12,500; Flowgrammer builds CAD 7,500 to 25,000",Weak for this buyer: no production client workflow,Best-evidenced automation segment (CFIB: 60%+ of 20 to 49 staff firms use GenAI),Medium: priced competitors exist; StatCan outside-help use rises with firm size,50 / 30 / 15,64 / 52 / 45,0 / 0 / 0,6500,114,57,10000,82,122,15000,60,250,Diagnostic fee at signing,Named-workflow support; privacy and access obligations,Automation client to website or content work,Low,Win rate against Flowgrammer and BotLogix without proof,"Prices: observed ranges or current public price. Hours, win conditions, and exchange rate (USD 1 = CAD 1.37): assumptions. Cash is first 90 days after signing."
A3,AI automation,B2B tech and software companies in the existing network,"GTA, wider Canada, and United States",Existing professional network,"Fixed-price workflow sprint, for example content or research operations",USD,3000 / 5000 / 7500,0 / 0 / 0,"Observed: Brothers Automate USD 1,500 to 15,000; XRay USD 250/hr",Weak to partial: network trust plus one workflow example,Same network as G3; tech firms have the highest AI use,Upwork AI Strategy and Consulting volume up more than 50% (global),30 / 20 / 10,35 / 30 / 25,0 / 0 / 0,4110,65,63,6850,50,137,10275,35,294,Sprint deposit,Support after handover,"Overlaps G3 buyers: count one engagement per client, not both",Low to medium,Whether tech teams buy this or build it themselves,"Prices: observed ranges or current public price. Hours, win conditions, and exchange rate (USD 1 = CAD 1.37): assumptions. Cash is first 90 days after signing."
