country,service_line,keyword,provider_reported_monthly_volume,august_2026_volume,paid_search_competition,low_top_of_page_bid,high_top_of_page_bid
canada,websites,web design,6600,3600,MEDIUM,2.68,12.28
canada,websites,website design,6600,3600,MEDIUM,2.68,12.28
canada,websites,web design near me,1000,1000,LOW,3.12,11.79
canada,websites,website design near me,880,880,LOW,4.2,17.99
canada,websites,web design agency,1600,880,LOW,3.02,10.55
canada,websites,web design services,720,390,LOW,2.87,8.96
canada,websites,website designer,6600,3600,MEDIUM,2.68,12.28
canada,websites,small business website design,210,110,MEDIUM,2.69,18.22
canada,websites,website redesign,390,170,LOW,2.81,13.72
canada,websites,web design niagara,210,140,LOW,3.51,14.58
canada,websites,web design st catharines,90,70,LOW,3.17,11.88
canada,websites,web design welland,40,10,LOW,unavailable,unavailable
canada,websites,web design toronto,4400,5400,LOW,3.19,16.72
canada,websites,website cost,140,90,HIGH,1.77,6.2
canada,websites,how much does a website cost,210,210,MEDIUM,1.66,6.53
canada,websites,website builder,9900,8100,MEDIUM,4.59,20.18
canada,websites,squarespace,90500,74000,MEDIUM,2.75,17.2
canada,websites,wix website,6600,4400,MEDIUM,0.9,9.02
canada,growth,seo services,6600,2900,LOW,5.9,33.27
canada,growth,seo agency,2900,1600,LOW,5.29,32.49
canada,growth,seo company,3600,590,LOW,8.56,35.89
canada,growth,seo near me,590,590,LOW,3.51,17.2
canada,growth,local seo,880,480,LOW,3.77,17.51
canada,growth,seo consultant,1900,390,LOW,2.9,27.43
canada,growth,seo niagara,70,40,LOW,2.83,5.67
canada,growth,seo st catharines,20,10,MEDIUM,unavailable,unavailable
canada,growth,seo toronto,4400,1300,LOW,3.67,17.95
canada,growth,digital marketing agency,3600,3600,LOW,3.25,10.78
canada,growth,marketing agency near me,1900,1900,LOW,3.04,12.78
canada,growth,digital marketing niagara,10,10,LOW,unavailable,unavailable
canada,growth,social media management,720,480,MEDIUM,2.78,20.15
canada,growth,social media marketing agency,880,480,LOW,3.38,10.79
canada,growth,google business profile,60500,110000,LOW,3.09,13.56
canada,growth,google business profile optimization,320,320,LOW,4.97,56.78
canada,growth,content marketing agency,140,70,LOW,3.04,9.29
canada,growth,marketing consultant,880,480,LOW,2.14,13.47
canada,growth,growth marketing agency,70,30,MEDIUM,3.6,10.48
canada,growth,ai seo,880,590,MEDIUM,9.36,24.7
canada,growth,generative engine optimization,590,320,HIGH,6,22.74
canada,automation,ai consultant,1000,880,MEDIUM,4.18,17.15
canada,automation,ai consulting,1000,880,MEDIUM,4.18,17.15
canada,automation,ai agency,8100,5400,MEDIUM,4.46,13.42
canada,automation,ai consultant near me,40,90,LOW,4.8,39.38
canada,automation,ai automation toronto,unavailable,unavailable,unavailable,unavailable,unavailable
canada,automation,zapier consultant,10,0,unavailable,unavailable,unavailable
canada,automation,ai for small business,260,90,MEDIUM,4.06,15.01
canada,automation,chatgpt for business,390,480,LOW,3.51,27.46
usa,websites,web design,49500,33100,MEDIUM,4.83,30
usa,websites,website design,49500,33100,MEDIUM,4.83,30
usa,websites,web design near me,12100,12100,LOW,5.15,25.16
usa,websites,website design near me,12100,12100,LOW,7.63,33
usa,websites,web design agency,12100,14800,LOW,5.31,20.39
usa,websites,web design services,6600,3600,LOW,5.56,30
usa,websites,website designer,49500,33100,MEDIUM,4.83,30
usa,websites,small business website design,1900,1000,LOW,5.66,31.41
usa,websites,website redesign,2900,3600,LOW,5.23,36.33
usa,websites,web design niagara,10,10,LOW,unavailable,unavailable
usa,websites,web design st catharines,10,0,unavailable,unavailable,unavailable
usa,websites,web design welland,10,0,unavailable,unavailable,unavailable
usa,websites,web design toronto,390,140,LOW,4.94,28.53
