country,industry,searcher,keyword,provider_reported_monthly_volume,paid_search_competition,low_top_of_page_bid,high_top_of_page_bid
canada,design-build,customer,kitchen renovation,5400,MEDIUM,2.08,8.63
canada,design-build,customer,home renovation contractors,2900,MEDIUM,2.44,11.32
canada,design-build,customer,custom home builders,2900,LOW,1.49,11.74
canada,design-build,customer,landscape design,2900,MEDIUM,0.98,4.13
canada,design-build,customer,pool builders near me,390,LOW,1.74,10.18
canada,design-build,owner,contractor website design,90,LOW,3.76,11.6
canada,design-build,owner,website for contractors,90,MEDIUM,3.66,12.8
canada,design-build,owner,landscaping website design,30,LOW,3.08,7.68
canada,design-build,owner,builder website design,20,MEDIUM,1.72,15.11
canada,auto-detailing,customer,ceramic coating near me,2900,LOW,0.99,4.16
canada,auto-detailing,customer,auto detailing near me,6600,MEDIUM,0.78,2.37
canada,auto-detailing,customer,paint protection film,8100,MEDIUM,1.05,4.39
canada,auto-detailing,owner,auto detailing website,50,MEDIUM,0.82,2.38
canada,auto-detailing,owner,detailing website design,10,MEDIUM,unavailable,unavailable
canada,auto-repair,customer,auto repair near me,33100,MEDIUM,0.96,3.64
canada,auto-repair,customer,mechanic near me,110000,MEDIUM,0.92,3.46
canada,auto-repair,owner,auto repair website design,10,MEDIUM,1.81,2.69
canada,auto-repair,owner,auto repair shop website,10,MEDIUM,1.11,2.71
canada,venues,customer,wedding venues,27100,LOW,0.41,2.2
canada,venues,customer,wedding venues near me,14800,MEDIUM,0.36,1.96
canada,venues,customer,event venues near me,1600,LOW,0.86,3.13
canada,venues,owner,wedding venue website design,10,unavailable,unavailable,unavailable
canada,venues,owner,venue website design,10,MEDIUM,unavailable,unavailable
canada,wineries,customer,wineries near me,14800,MEDIUM,0.47,1.78
canada,wineries,customer,winery tours,2400,HIGH,0.46,1.63
canada,wineries,customer,distillery tours,170,MEDIUM,0.31,1.48
canada,wineries,owner,winery website design,10,MEDIUM,unavailable,unavailable
canada,wineries,owner,winery website,40,LOW,0.92,2.64
canada,performers,customer,wedding band,14800,HIGH,0.74,2.45
canada,performers,customer,dj for wedding,1300,MEDIUM,1.12,5.75
canada,performers,customer,live music for events,10,MEDIUM,1.74,21.94
canada,performers,owner,website for musicians,10,MEDIUM,unavailable,unavailable
canada,performers,owner,dj website design,10,LOW,1.84,5.69
canada,performers,owner,musician website,10,MEDIUM,unavailable,unavailable
canada,manufacturing,customer,cnc machining services,590,LOW,2.23,15
canada,manufacturing,customer,metal fabrication near me,1900,MEDIUM,1.38,4.93
canada,manufacturing,customer,machine shop near me,5400,MEDIUM,1.37,4.55
canada,manufacturing,owner,manufacturing website design,50,MEDIUM,3.23,11.59
canada,manufacturing,owner,website for manufacturers,90,LOW,1.6,4.72
canada,accounting,customer,accountant near me,12100,MEDIUM,2.41,10.32
canada,accounting,customer,bookkeeping services,1900,LOW,3.99,24.61
canada,accounting,customer,tax preparer near me,1900,LOW,1.44,5.09
canada,accounting,owner,accounting firm website design,20,MEDIUM,unavailable,unavailable
canada,accounting,owner,cpa website design,10,unavailable,unavailable,unavailable
canada,accounting,owner,website for accountants,20,LOW,unavailable,unavailable
usa,design-build,customer,kitchen renovation,18100,MEDIUM,4.09,27.33
usa,design-build,customer,home renovation contractors,33100,LOW,5,28.59
usa,design-build,customer,custom home builders,40500,LOW,2.68,11.35
usa,design-build,customer,landscape design,33100,MEDIUM,1.92,8.22
usa,design-build,customer,pool builders near me,14800,MEDIUM,3.55,27.03
usa,design-build,owner,contractor website design,1000,LOW,5.52,21.94
usa,design-build,owner,website for contractors,720,MEDIUM,6.02,27.38
usa,design-build,owner,landscaping website design,170,LOW,4.64,13.2
usa,design-build,owner,builder website design,260,MEDIUM,6.5,42.8
usa,auto-detailing,customer,ceramic coating near me,33100,LOW,2.7,12
usa,auto-detailing,customer,auto detailing near me,74000,MEDIUM,1.46,5
usa,auto-detailing,customer,paint protection film,49500,MEDIUM,2.63,13
usa,auto-detailing,owner,auto detailing website,480,HIGH,0.87,3.17
usa,auto-detailing,owner,detailing website design,10,MEDIUM,9.47,23
usa,auto-repair,customer,auto repair near me,450000,MEDIUM,1.97,7.65
usa,auto-repair,customer,mechanic near me,673000,HIGH,1.96,7.53
usa,auto-repair,owner,auto repair website design,210,LOW,3.57,19.75
usa,auto-repair,owner,auto repair shop website,320,LOW,3.49,21.28
usa,venues,customer,wedding venues,368000,LOW,1.1,3.86
usa,venues,customer,wedding venues near me,246000,MEDIUM,0.99,3.57
usa,venues,customer,event venues near me,60500,MEDIUM,1.24,4.75
usa,venues,owner,wedding venue website design,50,MEDIUM,2.76,15.57
usa,venues,owner,venue website design,10,MEDIUM,2.76,25.01
usa,wineries,customer,wineries near me,165000,LOW,0.7,2.35
usa,wineries,customer,winery tours,14800,LOW,0.68,2.74
usa,wineries,customer,distillery tours,2400,LOW,0.64,3.54
usa,wineries,owner,winery website design,40,LOW,2.76,12.46
usa,wineries,owner,winery website,480,HIGH,1.01,4.63
usa,performers,customer,wedding band,110000,HIGH,1.3,5.16
usa,performers,customer,dj for wedding,14800,LOW,1.79,6.58
usa,performers,customer,live music for events,90,LOW,1.18,11.1
usa,performers,owner,website for musicians,50,MEDIUM,2.42,16.75
usa,performers,owner,dj website design,20,LOW,unavailable,unavailable
usa,performers,owner,musician website,50,MEDIUM,2.42,16.75
usa,manufacturing,customer,cnc machining services,8100,LOW,4.41,33.23
usa,manufacturing,customer,metal fabrication near me,18100,MEDIUM,1.93,7.22
usa,manufacturing,customer,machine shop near me,90500,MEDIUM,1.82,7.8
usa,manufacturing,owner,manufacturing website design,590,LOW,9.92,68.4
usa,manufacturing,owner,website for manufacturers,1300,LOW,3,12.41
usa,accounting,customer,accountant near me,33100,LOW,5.23,28.2
usa,accounting,customer,bookkeeping services,18100,LOW,11.04,52.49
